Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 13:55:49,4.288,2.448,1452.101,118.6,-4.34,-0.46992864424057085
2019-01-03 13:55:50,4.288,2.448,1452.101,118.6,0.0,-0.22120285423037714
2019-01-03 13:55:51,3.216,6.984,1451.469,161.4,1.2599999999999998,0.06422018348623852
2019-01-03 13:55:52,3.216,3.924,1449.987,154.7,-0.85,0.020897043832823647
2019-01-03 13:55:53,3.216,4.14,1449.387,154.8,0.05999999999999993,-0.040265035677879715
2019-01-03 13:55:54,3.216,2.07,1449.085,77.4,-0.575,-0.026248725790010193
2019-01-03 13:55:55,3.216,0.0,1448.783,0.0,-0.575,-0.05861365953109072
2019-01-03 13:55:56,3.216,0.0,1448.783,0.0,0.0,-0.02930682976554536
2019-01-03 13:55:57,3.216,0.0,1448.219,0.0,0.0,0.0
2019-01-03 13:55:58,3.216,0.0,1448.219,0.0,0.0,0.0
2019-01-03 13:55:59,3.216,1.188,1448.215,64.54,0.32999999999999996,0.016819571865443424
2019-01-03 13:56:00,3.216,2.376,1448.212,129.08,0.32999999999999996,0.03363914373088685
2019-01-03 13:56:01,3.216,3.564,1448.208,193.62,0.33,0.033639143730886854
2019-01-03 13:56:02,3.216,4.752,1448.205,258.16,0.3299999999999999,0.03363914373088685
2019-01-03 13:56:03,3.216,5.94,1448.202,322.7,0.3300000000000002,0.033639143730886854
2019-01-03 13:56:04,3.216,5.94,1448.202,322.7,0.0,0.016819571865443434
2019-01-03 13:56:05,4.288,10.296,1449.573,321.0,1.2099999999999997,0.06167176350662587
2019-01-03 13:56:06,4.288,10.296,1449.573,321.0,0.0,0.06167176350662587
2019-01-03 13:56:07,3.216,10.872,1449.972,316.7,0.16000000000000014,0.008154943934760456
2019-01-03 13:56:08,4.288,11.124,1449.669,317.3,0.07000000000000019,0.01172273190621816
2019-01-03 13:56:09,4.288,10.26,1449.989,316.3,-0.2400000000000002,-0.008664627930682978
2019-01-03 13:56:10,4.288,15.408,1451.36,316.8,1.43,0.06065239551478081
2019-01-03 13:56:11,4.288,14.364,1450.75,316.2,-0.28999999999999965,0.058103975535168204
2019-01-03 13:56:12,5.36,15.984,1450.658,314.7,0.4499999999999998,0.008154943934760456
2019-01-03 13:56:13,5.36,17.64,1450.79,311.4,0.46000000000000013,0.04638124362895005
2019-01-03 13:56:14,5.36,18.684,1451.177,302.2,0.29000000000000015,0.038226299694189614
2019-01-03 13:56:15,5.36,20.232,1449.328,308.9,0.4299999999999995,0.036697247706422
2019-01-03 13:56:16,5.36,19.44,1450.387,309.8,-0.21999999999999945,0.010703363914373092
2019-01-03 13:56:17,5.36,23.076,1451.278,305.6,1.0099999999999998,0.04026503567787973
2019-01-03 13:56:18,6.432,22.14,1451.779,311.0,-0.25999999999999995,0.038226299694189586
2019-01-03 13:56:19,7.504,23.256,1452.114,310.5,0.3099999999999999,0.002548419979612636
2019-01-03 13:56:20,8.576,27.432,1450.191,316.7,1.1599999999999995,0.07492354740061159
2019-01-03 13:56:21,9.648,28.512,1449.287,316.0,0.3000000000000005,0.0744138634046891
2019-01-03 13:56:22,6.432,26.892,1450.43,308.0,-0.4500000000000003,-0.007645259938837908
2019-01-03 13:56:23,7.504,28.512,1451.193,310.9,0.4500000000000003,0.0
2019-01-03 13:56:24,6.432,27.972,1449.23,305.6,-0.14999999999999977,0.015290519877675867
2019-01-03 13:56:25,6.432,31.788,1449.72,306.0,1.0599999999999996,0.04638124362895005
2019-01-03 13:56:26,6.432,34.992,1446.871,309.6,0.8899999999999991,0.09938837920489291
2019-01-03 13:56:27,7.504,36.684,1445.531,311.1,0.47000000000000003,0.06931702344546377
2019-01-03 13:56:28,7.504,40.032,1445.867,311.2,0.9299999999999997,0.07135575942915391
2019-01-03 13:56:29,8.576,41.256,1444.516,312.0,0.340000000000001,0.0647298674821611
2019-01-03 13:56:30,8.576,44.928,1443.298,312.6,1.0199999999999991,0.06931702344546382
2019-01-03 13:56:31,8.576,45.612,1443.213,311.4,0.19000000000000128,0.06167176350662591
2019-01-03 13:56:32,8.576,49.608,1443.399,310.6,1.1099999999999985,0.06625891946992864
2019-01-03 13:56:33,9.648,50.04,1443.664,311.2,0.12000000000000059,0.0626911314984709
2019-01-03 13:56:34,9.648,52.092,1443.781,313.4,0.5699999999999998,0.03516819571865446
2019-01-03 13:56:35,10.72,51.48,1444.488,321.5,-0.1700000000000005,0.020387359836901087
2019-01-03 13:56:36,9.648,48.384,1444.636,321.6,-0.859999999999999,-0.05249745158002036
2019-01-03 13:56:37,9.648,46.008,1443.733,322.3,-0.6599999999999994,-0.07747196738022417
2019-01-03 13:56:38,8.576,40.644,1441.651,316.9,-1.490000000000001,-0.10958205912334354
2019-01-03 13:56:39,5.36,39.24,1430.417,313.0,-0.38999999999999896,-0.09582059123343527
2019-01-03 13:56:40,5.36,41.796,1429.69,312.8,0.7099999999999993,0.016309887869520912
2019-01-03 13:56:41,5.36,42.012,1428.611,315.8,0.060000000000000296,0.03924566768603464
2019-01-03 13:56:42,6.432,39.6,1424.02,313.6,-0.6699999999999997,-0.03109072375127418
2019-01-03 13:56:43,6.432,33.696,1422.446,309.4,-1.640000000000001,-0.117737003058104
2019-01-03 13:56:44,7.504,36.324,1421.824,308.9,0.73,-0.046381243628950096
2019-01-03 13:56:45,6.432,32.256,1419.746,303.1,-1.1299999999999994,-0.020387359836901087
2019-01-03 13:56:46,6.432,38.196,1419.973,307.7,1.6499999999999992,0.026503567787971454
2019-01-03 13:56:47,6.432,36.612,1418.226,313.7,-0.4399999999999989,0.06167176350662591
2019-01-03 13:56:48,6.432,36.36,1416.372,319.4,-0.07000000000000067,-0.025993883792048908
2019-01-03 13:56:49,5.36,38.664,1415.463,320.4,0.6400000000000006,0.02905198776758409
2019-01-03 13:56:50,5.36,35.748,1412.522,306.1,-0.810000000000001,-0.008664627930683002
2019-01-03 13:56:51,5.36,36.972,1411.912,305.7,0.340000000000001,-0.023955147808358817
2019-01-03 13:56:52,4.288,27.288,1408.411,284.1,-2.6900000000000004,-0.11977573904179405
2019-01-03 13:56:53,4.288,25.596,1406.014,272.2,-0.47000000000000003,-0.16106014271151886
2019-01-03 13:56:54,4.288,21.888,1405.354,256.5,-1.0299999999999996,-0.07645259938837917
2019-01-03 13:56:55,4.288,21.528,1405.643,249.6,-0.10000000000000082,-0.05759429153924568
2019-01-03 13:56:56,4.288,12.6,1405.183,247.9,-2.4799999999999995,-0.13149847094801226
2019-01-03 13:56:57,4.288,13.392,1405.411,245.7,0.21999999999999995,-0.11518858307849132
2019-01-03 13:56:58,6.432,2.88,1402.747,251.4,-2.92,-0.13761467889908255
2019-01-03 13:56:59,6.432,2.88,1402.747,251.4,0.0,-0.1488277268093782
2019-01-03 13:57:00,6.325,2.848,1402.394,248.54,-0.008888888888888896,-0.0004530524408200253
2019-01-03 13:57:01,6.218,2.815,1402.04,245.68,-0.009166666666666644,-0.0009202627704156748
2019-01-03 13:57:02,6.11,2.783,1401.686,242.82,-0.008888888888888896,-0.0009202627704156748
2019-01-03 13:57:03,6.003,2.75,1401.333,239.96,-0.009166666666666644,-0.0009202627704156748
2019-01-03 13:57:04,5.896,2.718,1400.979,237.1,-0.008888888888888896,-0.0009202627704156748
2019-01-03 13:57:05,5.789,2.686,1400.626,234.24,-0.008888888888888896,-0.0009061048816400506
2019-01-03 13:57:06,5.682,2.653,1400.272,231.38,-0.009166666666666644,-0.0009202627704156748
2019-01-03 13:57:07,5.574,2.621,1399.918,228.52,-0.008888888888888896,-0.0009202627704156748
2019-01-03 13:57:08,5.467,2.588,1399.565,225.66,-0.009166666666666644,-0.0009202627704156748
2019-01-03 13:57:09,5.36,2.556,1399.211,222.8,-0.008888888888888896,-0.0009202627704156748
2019-01-03 13:57:10,5.36,2.556,1399.211,222.8,0.0,-0.0004530524408200253
2019-01-03 13:57:11,5.36,2.268,1398.781,240.45,-0.08000000000000007,-0.004077471967380228
2019-01-03 13:57:12,5.36,1.98,1398.351,258.1,-0.07999999999999995,-0.00815494393476045
2019-01-03 13:57:13,5.36,1.98,1398.351,258.1,0.0,-0.004077471967380221
2019-01-03 13:57:14,6.432,2.52,1398.592,259.15,0.15,0.00764525993883792
2019-01-03 13:57:15,7.504,3.06,1398.833,260.2,0.15,0.01529051987767584
2019-01-03 13:57:16,7.504,3.06,1398.833,260.2,0.0,0.00764525993883792
2019-01-03 13:57:17,9.648,2.088,1398.288,226.4,-0.26999999999999996,-0.013761467889908256
2019-01-03 13:57:18,9.648,2.088,1398.288,226.4,0.0,-0.013761467889908256
2019-01-03 13:57:19,8.04,1.566,1398.418,169.8,-0.145,-0.007390417940876656
2019-01-03 13:57:20,6.432,1.044,1398.548,113.2,-0.145,-0.014780835881753312
2019-01-03 13:57:21,4.824,0.522,1398.679,56.6,-0.145,-0.014780835881753312
2019-01-03 13:57:22,3.216,0.0,1398.809,0.0,-0.145,-0.014780835881753312
2019-01-03 13:57:23,3.216,0.0,1398.809,0.0,0.0,-0.007390417940876656
2019-01-03 13:57:24,4.288,6.156,1400.41,115.0,1.71,0.08715596330275228
2019-01-03 13:57:25,4.288,6.156,1400.41,115.0,0.0,0.08715596330275228
2019-01-03 13:57:26,6.432,5.58,1401.069,96.2,-0.1599999999999999,-0.008154943934760442
2019-01-03 13:57:27,7.504,2.016,1401.41,106.6,-0.99,-0.05861365953109072
2019-01-03 13:57:28,7.504,2.016,1401.41,106.6,0.0,-0.05045871559633027
2019-01-03 13:57:29,7.504,1.008,1402.298,53.3,-0.27999999999999997,-0.014271151885830783
2019-01-03 13:57:30,7.504,0.0,1403.187,0.0,-0.27999999999999997,-0.028542303771661566
2019-01-03 13:57:31,7.504,0.0,1403.187,0.0,0.0,-0.014271151885830783
2019-01-03 13:57:32,7.147,0.0,1403.334,0.0,0.0,0.0
2019-01-03 13:57:33,6.789,0.0,1403.482,0.0,0.0,0.0
2019-01-03 13:57:34,6.432,0.0,1403.63,0.0,0.0,0.0
2019-01-03 13:57:35,6.432,0.0,1403.63,0.0,0.0,0.0
2019-01-03 13:57:36,6.432,0.0,1404.262,0.0,0.0,0.0
2019-01-03 13:57:37,6.432,0.0,1404.895,0.0,0.0,0.0
2019-01-03 13:57:38,6.432,0.0,1404.895,0.0,0.0,0.0
2019-01-03 13:57:39,6.298,0.0,1404.437,0.0,0.0,0.0
2019-01-03 13:57:40,6.164,0.0,1403.979,0.0,0.0,0.0
2019-01-03 13:57:41,6.03,0.0,1403.521,0.0,0.0,0.0
2019-01-03 13:57:42,5.896,0.0,1403.063,0.0,0.0,0.0
2019-01-03 13:57:43,5.762,0.0,1402.605,0.0,0.0,0.0
2019-01-03 13:57:44,5.628,0.0,1402.147,0.0,0.0,0.0
2019-01-03 13:57:45,5.494,0.0,1401.689,0.0,0.0,0.0
2019-01-03 13:57:46,5.36,0.0,1401.231,0.0,0.0,0.0
2019-01-03 13:57:47,5.36,0.0,1401.231,0.0,0.0,0.0
2019-01-03 13:57:48,5.181,0.204,1401.319,36.35,0.056666666666666664,0.0028882093102276583
2019-01-03 13:57:49,5.003,0.408,1401.408,72.7,0.056666666666666664,0.005776418620455317
2019-01-03 13:57:50,4.824,0.612,1401.496,109.05,0.05666666666666667,0.0057764186204553175
2019-01-03 13:57:51,4.645,0.816,1401.584,145.4,0.05666666666666666,0.005776418620455317
2019-01-03 13:57:52,4.467,1.02,1401.672,181.75,0.056666666666666685,0.0057764186204553175
2019-01-03 13:57:53,4.288,1.224,1401.761,218.1,0.05666666666666666,0.0057764186204553175
2019-01-03 13:57:54,4.288,1.224,1401.761,218.1,0.0,0.002888209310227658
2019-01-03 13:57:55,3.752,1.332,1403.318,230.7,0.030000000000000027,0.0015290519877675854
2019-01-03 13:57:56,3.216,1.44,1404.875,243.3,0.029999999999999964,0.0030581039755351674
2019-01-03 13:57:57,3.216,1.44,1404.875,243.3,0.0,0.0015290519877675822
2019-01-03 13:57:58,3.216,1.356,1404.308,226.433,-0.023333333333333293,-0.0011892626571525632
2019-01-03 13:57:59,3.216,1.272,1403.74,209.567,-0.023333333333333355,-0.00237852531430513
2019-01-03 13:58:00,3.216,1.188,1403.173,192.7,-0.023333333333333355,-0.0023785253143051325
2019-01-03 13:58:01,3.216,1.188,1403.173,192.7,0.0,-0.0011892626571525663
2019-01-03 13:58:02,3.216,0.792,1404.27,128.467,-0.10999999999999997,-0.005606523955147807
2019-01-03 13:58:03,3.216,0.396,1405.367,64.233,-0.11,-0.011213047910295615
2019-01-03 13:58:04,3.216,0.0,1406.464,0.0,-0.11,-0.011213047910295617
2019-01-03 13:58:05,3.216,0.0,1406.464,0.0,0.0,-0.0056065239551478085
2019-01-03 13:58:06,3.216,0.594,1405.866,45.15,0.16499999999999998,0.008409785932721712
2019-01-03 13:58:07,3.216,1.188,1405.268,90.3,0.16499999999999998,0.016819571865443424
2019-01-03 13:58:08,3.216,1.782,1404.67,135.45,0.165,0.016819571865443427
2019-01-03 13:58:09,3.216,2.376,1404.072,180.6,0.16499999999999995,0.016819571865443424
2019-01-03 13:58:10,3.216,2.376,1404.072,180.6,0.0,0.00840978593272171
2019-01-03 13:58:11,3.43,1.901,1404.148,144.48,-0.1319444444444444,-0.006724997168422243
2019-01-03 13:58:12,3.645,1.426,1404.223,108.36,-0.13194444444444448,-0.013449994336844488
2019-01-03 13:58:13,3.859,0.95,1404.299,72.24,-0.1322222222222222,-0.013464152225620115
2019-01-03 13:58:14,4.074,0.475,1404.375,36.12,-0.13194444444444445,-0.013464152225620113
2019-01-03 13:58:15,4.288,0.0,1404.45,0.0,-0.13194444444444445,-0.013449994336844488
2019-01-03 13:58:16,4.288,0.0,1404.45,0.0,0.0,-0.006724997168422244
2019-01-03 13:58:17,4.288,0.702,1404.108,17.817,0.19499999999999998,0.009938837920489295
2019-01-03 13:58:18,4.288,1.404,1403.765,35.633,0.19499999999999998,0.01987767584097859
2019-01-03 13:58:19,4.288,2.106,1403.423,53.45,0.19499999999999998,0.01987767584097859
2019-01-03 13:58:20,4.288,2.808,1403.08,71.267,0.19499999999999998,0.01987767584097859
2019-01-03 13:58:21,4.288,3.51,1402.738,89.083,0.19499999999999998,0.01987767584097859
2019-01-03 13:58:22,4.288,4.212,1402.395,106.9,0.19499999999999998,0.01987767584097859
2019-01-03 13:58:23,4.288,4.212,1402.395,106.9,0.0,0.009938837920489295
2019-01-03 13:58:24,4.288,2.664,1402.747,100.6,-0.4299999999999999,-0.021916411824668698
2019-01-03 13:58:25,4.288,2.664,1402.747,100.6,0.0,-0.021916411824668698
2019-01-03 13:58:26,4.288,10.044,1401.315,110.7,2.0500000000000003,0.10448521916411825
2019-01-03 13:58:27,4.288,8.784,1402.541,115.5,-0.3499999999999999,0.08664627930682976
2019-01-03 13:58:28,3.216,8.352,1402.329,116.2,-0.1200000000000001,-0.023955147808358817
2019-01-03 13:58:29,4.288,8.64,1402.622,116.3,0.08000000000000007,-0.002038735983690114
2019-01-03 13:58:30,4.288,14.724,1403.531,119.1,1.69,0.09021406727828744
2019-01-03 13:58:31,4.288,13.428,1403.534,119.9,-0.3599999999999998,0.06778797145769623
2019-01-03 13:58:32,4.288,12.06,1403.689,122.6,-0.38000000000000006,-0.03771661569826707
2019-01-03 13:58:33,3.216,10.332,1401.822,127.1,-0.4799999999999999,-0.04383282364933741
2019-01-03 13:58:34,3.216,14.724,1401.464,121.4,1.2199999999999998,0.03771661569826707
2019-01-03 13:58:35,3.216,8.676,1399.132,118.9,-1.68,-0.023445463812436295
2019-01-03 13:58:36,3.216,6.948,1399.16,115.3,-0.4799999999999999,-0.11009174311926605
2019-01-03 13:58:37,3.216,5.94,1399.449,129.0,-0.27999999999999997,-0.03873598369011212
2019-01-03 13:58:38,3.216,5.94,1399.449,129.0,0.0,-0.014271151885830783
2019-01-03 13:58:39,3.216,7.38,1398.947,131.5,0.39999999999999986,0.020387359836901115
2019-01-03 13:58:40,3.216,7.38,1398.947,131.5,0.0,0.020387359836901115
2019-01-03 13:58:41,3.216,10.188,1399.477,127.7,0.7800000000000001,0.03975535168195719
2019-01-03 13:58:42,3.216,10.188,1399.477,127.7,0.0,0.03975535168195719
2019-01-03 13:58:43,3.216,8.856,1399.898,123.7,-0.3700000000000002,-0.018858307849133546
2019-01-03 13:58:44,3.216,8.856,1400.067,126.1,0.0,-0.018858307849133546
2019-01-03 13:58:45,3.216,9.576,1399.782,124.8,0.20000000000000018,0.010193679918450568
2019-01-03 13:58:46,3.216,10.296,1399.322,126.8,0.19999999999999968,0.020387359836901115
2019-01-03 13:58:47,3.216,7.992,1399.915,133.4,-0.6399999999999998,-0.022426095820591237
2019-01-03 13:58:48,3.216,8.532,1400.235,133.4,0.15,-0.024974515800203864
2019-01-03 13:58:49,3.216,11.808,1400.965,131.0,0.9099999999999999,0.054026503567787966
2019-01-03 13:58:50,3.216,6.48,1401.923,122.2,-1.4799999999999998,-0.02905198776758409
2019-01-03 13:58:51,3.216,7.704,1402.531,120.2,0.3399999999999998,-0.05810397553516819
2019-01-03 13:58:52,3.216,7.704,1402.531,120.2,0.0,0.017329255861365942
2019-01-03 13:58:53,3.216,12.384,1401.262,132.8,1.3,0.06625891946992865
2019-01-03 13:58:54,3.216,10.8,1401.475,132.6,-0.4399999999999999,0.04383282364933742
2019-01-03 13:58:55,3.216,12.636,1402.451,133.1,0.5099999999999996,0.0035677879714576806
2019-01-03 13:58:56,3.216,10.8,1402.415,123.1,-0.5099999999999996,0.0
2019-01-03 13:58:57,3.216,12.204,1402.882,126.4,0.38999999999999996,-0.0061162079510703165
2019-01-03 13:58:58,3.216,8.64,1492.565,127.4,-0.99,-0.03058103975535168
2019-01-03 13:58:59,3.216,8.892,1460.049,127.4,0.06999999999999969,-0.04689092762487259
2019-01-03 13:59:00,3.216,9.684,1439.884,125.2,0.21999999999999995,0.014780835881753294
2019-01-03 13:59:01,3.216,10.404,1432.569,124.6,0.20000000000000018,0.021406727828746183
2019-01-03 13:59:02,3.216,11.952,1427.322,124.7,0.43,0.032110091743119275
2019-01-03 13:59:03,3.216,10.836,1425.995,122.3,-0.3099999999999999,0.006116207951070342
2019-01-03 13:59:04,3.216,10.368,1418.743,125.8,-0.12999999999999998,-0.022426095820591227
2019-01-03 13:59:05,3.216,9.36,1416.431,132.3,-0.28000000000000025,-0.02089704383282366
2019-01-03 13:59:06,3.216,8.676,1415.328,134.1,-0.18999999999999978,-0.023955147808358817
2019-01-03 13:59:07,3.216,7.236,1413.212,118.4,-0.4000000000000001,-0.030071355759429146
2019-01-03 13:59:08,3.216,7.236,1413.212,118.4,0.0,-0.020387359836901126
2019-01-03 13:59:09,3.216,11.448,1412.925,121.4,1.1700000000000002,0.05963302752293578
2019-01-03 13:59:10,3.216,11.124,1411.821,125.2,-0.08999999999999996,0.05504587155963304
2019-01-03 13:59:11,3.216,9.432,1411.055,124.9,-0.47000000000000003,-0.028542303771661566
2019-01-03 13:59:12,3.216,10.044,1410.381,122.5,0.17,-0.01529051987767584
2019-01-03 13:59:13,3.216,6.768,1410.559,122.0,-0.9100000000000001,-0.037716615698267085
2019-01-03 13:59:14,3.216,8.28,1411.224,121.4,0.4199999999999999,-0.024974515800203885
2019-01-03 13:59:15,3.216,9.288,1410.542,116.4,0.28000000000000025,0.03567787971457696
2019-01-03 13:59:16,3.216,9.288,1410.542,116.4,0.0,0.014271151885830797
2019-01-03 13:59:17,3.216,10.548,1410.84,119.7,0.3499999999999999,0.017838939857288478
2019-01-03 13:59:18,3.216,10.08,1410.712,127.7,-0.12999999999999998,0.011213047910295613
2019-01-03 13:59:19,3.216,7.416,1410.106,130.2,-0.7399999999999999,-0.04434250764525993
2019-01-03 13:59:20,3.216,6.624,1412.315,123.0,-0.2200000000000002,-0.04892966360856269
2019-01-03 13:59:21,3.216,6.624,1412.315,123.0,0.0,-0.011213047910295627
2019-01-03 13:59:22,3.216,9.036,1413.174,123.1,0.6699999999999999,0.034148827726809376
2019-01-03 13:59:23,3.216,10.764,1414.232,123.2,0.4799999999999999,0.05861365953109072
2019-01-03 13:59:24,3.216,8.532,1414.297,126.3,-0.6199999999999998,-0.007135575942915386
2019-01-03 13:59:25,3.216,10.044,1414.718,126.0,0.4200000000000001,-0.010193679918450544
2019-01-03 13:59:26,3.216,7.056,1414.237,125.6,-0.8300000000000001,-0.020897043832823647
2019-01-03 13:59:27,3.216,7.812,1415.106,122.4,0.21000000000000005,-0.03160040774719674
2019-01-03 13:59:28,3.216,7.812,1415.106,122.4,0.0,0.010703363914373092
2019-01-03 13:59:29,3.216,9.288,1414.876,124.7,0.41,0.020897043832823647
2019-01-03 13:59:30,3.216,7.632,1415.336,130.0,-0.46000000000000013,-0.0025484199796126485
2019-01-03 13:59:31,3.216,9.612,1415.637,125.8,0.5500000000000002,0.00458715596330275
2019-01-03 13:59:32,3.216,9.936,1416.459,121.2,0.08999999999999996,0.0326197757390418
2019-01-03 13:59:33,3.216,4.644,1417.935,121.0,-1.47,-0.07033639143730885
2019-01-03 13:59:34,4.288,8.028,1418.721,114.7,0.9400000000000001,-0.027013251783893976
2019-01-03 13:59:35,4.288,8.028,1418.721,114.7,0.0,0.047910295616717634
2019-01-03 13:59:36,4.288,8.388,1418.941,117.9,0.09999999999999984,0.005096839959225272
2019-01-03 13:59:37,4.288,9.972,1420.093,122.8,0.4399999999999999,0.027522935779816498
2019-01-03 13:59:38,3.216,9.0,1423.506,125.3,-0.26999999999999985,0.008664627930682978
2019-01-03 13:59:39,3.216,9.0,1423.506,125.3,0.0,-0.013761467889908249
2019-01-03 13:59:40,4.288,6.192,1425.581,106.8,-0.7799999999999999,-0.03975535168195718
2019-01-03 13:59:41,4.288,2.484,1426.272,107.3,-1.03,-0.09225280326197756
2019-01-03 13:59:42,4.288,2.484,1426.272,107.3,0.0,-0.052497451580020386
2019-01-03 13:59:43,5.36,2.808,1424.929,107.1,0.08999999999999996,0.00458715596330275
2019-01-03 13:59:44,5.36,2.808,1424.929,107.1,0.0,0.00458715596330275
2019-01-03 13:59:45,5.36,10.512,1425.08,125.7,2.14,0.109072375127421
2019-01-03 13:59:46,5.36,10.512,1425.08,125.7,0.0,0.109072375127421
2019-01-03 13:59:47,5.36,8.496,1425.537,125.2,-0.5599999999999999,-0.028542303771661566
2019-01-03 13:59:48,5.36,6.84,1425.099,123.3,-0.46000000000000013,-0.05198776758409786
2019-01-03 13:59:49,5.36,9.72,1425.446,122.3,0.8000000000000002,0.017329255861365956
2019-01-03 13:59:50,5.36,11.196,1425.136,119.7,0.40999999999999975,0.061671763506625885
2019-01-03 13:59:51,5.36,7.092,1426.013,116.7,-1.14,-0.037206931702344556
2019-01-03 13:59:52,4.288,9.432,1425.71,135.6,0.6500000000000002,-0.024974515800203864
2019-01-03 13:59:53,4.288,9.432,1422.316,128.6,0.0,0.03312945973496433
2019-01-03 13:59:54,5.36,10.26,1420.265,130.3,0.22999999999999982,0.011722731906218135
2019-01-03 13:59:55,5.36,5.544,1420.878,123.9,-1.31,-0.05504587155963304
2019-01-03 13:59:56,5.36,10.116,1421.246,120.5,1.27,-0.002038735983690114
