Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 13:55:35,6.432,48.24,1483.901611328125,318.6
2019-01-03 13:55:36,7.504,46.080000000000005,1481.8626708984375,318.4
2019-01-03 13:55:37,6.432,46.800000000000004,1480.8858642578125,324.4
2019-01-03 13:55:38,7.504,40.248,1478.0655517578125,339.3
2019-01-03 13:55:39,8.576,48.42,1477.742431640625,342.1
2019-01-03 13:55:40,8.576,59.4,1476.107666015625,333.5
2019-01-03 13:55:41,8.576,59.076,1474.30322265625,329.0
2019-01-03 13:55:42,7.504,58.104000000000006,1473.9044189453125,322.7
2019-01-03 13:55:43,7.504,55.188,1472.87060546875,320.7
2019-01-03 13:55:44,7.504,52.776,1472.388916015625,316.0
2019-01-03 13:55:45,8.576,48.924,1471.432861328125,312.4
2019-01-03 13:55:46,7.504,43.308,1470.9873046875,305.4
2019-01-03 13:55:47,5.36,35.64,1459.0186767578125,280.7
2019-01-03 13:55:48,5.36,18.072,1453.2083740234375,289.3
2019-01-03 13:55:49,4.288,2.448,1452.101,118.6
2019-01-03 13:55:50,4.288,2.4480000000000004,1452.1014404296875,118.6
2019-01-03 13:55:51,3.216,6.984,1451.46923828125,161.4
2019-01-03 13:55:52,3.216,3.9240000000000004,1449.986572265625,154.7
2019-01-03 13:55:53,3.216,4.14,1449.3870849609375,154.8
2019-01-03 13:55:54,3.216,2.07,1449.085,77.4
2019-01-03 13:55:55,3.216,0.0,1448.783,0.0
2019-01-03 13:55:56,3.216,0.0,1448.7828369140625,0.0
2019-01-03 13:55:57,3.216,0.0,1448.219,0.0
2019-01-03 13:55:58,3.216,0.0,1448.21875,0.0
2019-01-03 13:55:59,3.216,1.188,1448.215,64.54
2019-01-03 13:56:00,3.216,2.376,1448.212,129.08
2019-01-03 13:56:01,3.216,3.564,1448.208,193.62
2019-01-03 13:56:02,3.216,4.752,1448.205,258.16
2019-01-03 13:56:03,3.216,5.94,1448.202,322.7
2019-01-03 13:56:04,3.216,5.9399999999999995,1448.2015380859375,322.7
2019-01-03 13:56:05,4.288,10.296,1449.573,321.0
2019-01-03 13:56:06,4.288,10.296,1449.57275390625,321.0
2019-01-03 13:56:07,3.216,10.872,1449.972412109375,316.7
2019-01-03 13:56:08,4.288,11.124,1449.669189453125,317.3
2019-01-03 13:56:09,4.288,10.26,1449.988525390625,316.3
2019-01-03 13:56:10,4.288,15.408000000000001,1451.3597412109375,316.8
2019-01-03 13:56:11,4.288,14.364,1450.74951171875,316.2
2019-01-03 13:56:12,5.36,15.984000000000002,1450.65771484375,314.7
2019-01-03 13:56:13,5.36,17.64,1450.7896728515625,311.4
2019-01-03 13:56:14,5.36,18.684,1451.17724609375,302.2
2019-01-03 13:56:15,5.36,20.232,1449.32763671875,308.9
2019-01-03 13:56:16,5.36,19.44,1450.38720703125,309.8
2019-01-03 13:56:17,5.36,23.076,1451.2781982421875,305.6
2019-01-03 13:56:18,6.432,22.14,1451.779052734375,311.0
2019-01-03 13:56:19,7.504,23.256,1452.114013671875,310.5
2019-01-03 13:56:20,8.576,27.432000000000002,1450.19140625,316.7
2019-01-03 13:56:21,9.648001,28.512,1449.287109375,316.0
2019-01-03 13:56:22,6.432,26.892,1450.4295654296875,308.0
2019-01-03 13:56:23,7.504,28.512,1451.1929931640625,310.9
2019-01-03 13:56:24,6.432,27.971999999999998,1449.2298583984375,305.6
2019-01-03 13:56:25,6.432,31.788,1449.7198486328125,306.0
2019-01-03 13:56:26,6.432,34.992000000000004,1446.8707275390625,309.6
2019-01-03 13:56:27,7.504,36.684,1445.531005859375,311.1
2019-01-03 13:56:28,7.504,40.032,1445.866943359375,311.2
2019-01-03 13:56:29,8.576,41.25600000000001,1444.5162353515625,312.0
2019-01-03 13:56:30,8.576,44.928000000000004,1443.297607421875,312.6
2019-01-03 13:56:31,8.576,45.612,1443.2127685546875,311.4
2019-01-03 13:56:32,8.576,49.608,1443.398681640625,310.6
2019-01-03 13:56:33,9.648001,50.04,1443.6636962890625,311.2
2019-01-03 13:56:34,9.648001,52.092000000000006,1443.7813720703125,313.4
2019-01-03 13:56:35,10.72,51.480000000000004,1444.4884033203125,321.5
2019-01-03 13:56:36,9.648001,48.384,1444.636474609375,321.6
2019-01-03 13:56:37,9.648001,46.007999999999996,1443.73291015625,322.3
2019-01-03 13:56:38,8.576,40.644,1441.6512451171875,316.9
2019-01-03 13:56:39,5.36,39.24,1430.4173583984375,313.0
2019-01-03 13:56:40,5.36,41.796,1429.6904296875,312.8
2019-01-03 13:56:41,5.36,42.012,1428.6114501953125,315.8
2019-01-03 13:56:42,6.432,39.6,1424.0196533203125,313.6
2019-01-03 13:56:43,6.432,33.696,1422.445556640625,309.4
2019-01-03 13:56:44,7.504,36.324,1421.824462890625,308.9
2019-01-03 13:56:45,6.432,32.25600000000001,1419.745849609375,303.1
2019-01-03 13:56:46,6.432,38.196,1419.9725341796875,307.7
2019-01-03 13:56:47,6.432,36.612,1418.2257080078125,313.7
2019-01-03 13:56:48,6.432,36.36,1416.37158203125,319.4
2019-01-03 13:56:49,5.36,38.664,1415.462646484375,320.4
2019-01-03 13:56:50,5.36,35.748,1412.5216064453125,306.1
2019-01-03 13:56:51,5.36,36.972,1411.9119873046875,305.7
2019-01-03 13:56:52,4.288,27.288,1408.411376953125,284.1
2019-01-03 13:56:53,4.288,25.596,1406.0140380859375,272.2
2019-01-03 13:56:54,4.288,21.888,1405.353759765625,256.5
2019-01-03 13:56:55,4.288,21.528000000000002,1405.6427001953125,249.6
2019-01-03 13:56:56,4.288,12.6,1405.1829833984375,247.9
2019-01-03 13:56:57,4.288,13.392000000000001,1405.4114990234375,245.7
2019-01-03 13:56:58,6.432,2.88,1402.747,251.4
2019-01-03 13:56:59,6.432,2.8800000000000003,1402.7471923828125,251.4
2019-01-03 13:57:00,6.325,2.848,1402.394,248.54
2019-01-03 13:57:01,6.218,2.815,1402.04,245.68
2019-01-03 13:57:02,6.11,2.783,1401.686,242.82
2019-01-03 13:57:03,6.003,2.75,1401.333,239.96
2019-01-03 13:57:04,5.896,2.718,1400.979,237.1
2019-01-03 13:57:05,5.789,2.686,1400.626,234.24
2019-01-03 13:57:06,5.682,2.653,1400.272,231.38
2019-01-03 13:57:07,5.574,2.621,1399.918,228.52
2019-01-03 13:57:08,5.467,2.588,1399.565,225.66
2019-01-03 13:57:09,5.36,2.556,1399.211,222.8
2019-01-03 13:57:10,5.36,2.556,1399.2110595703125,222.8
2019-01-03 13:57:11,5.36,2.268,1398.781,240.45
2019-01-03 13:57:12,5.36,1.98,1398.351,258.1
2019-01-03 13:57:13,5.36,1.9800000000000002,1398.3505859375,258.1
2019-01-03 13:57:14,6.432,2.52,1398.592,259.15
2019-01-03 13:57:15,7.504,3.06,1398.833,260.2
2019-01-03 13:57:16,7.504,3.06,1398.8326416015625,260.2
2019-01-03 13:57:17,9.648,2.088,1398.288,226.4
2019-01-03 13:57:18,9.648001,2.088,1398.2877197265625,226.4
2019-01-03 13:57:19,8.04,1.566,1398.418,169.8
2019-01-03 13:57:20,6.432,1.044,1398.548,113.2
2019-01-03 13:57:21,4.824,0.522,1398.679,56.6
2019-01-03 13:57:22,3.216,0.0,1398.809,0.0
2019-01-03 13:57:23,3.216,0.0,1398.80908203125,0.0
2019-01-03 13:57:24,4.288,6.156,1400.41,115.0
2019-01-03 13:57:25,4.288,6.156,1400.41015625,115.0
2019-01-03 13:57:26,6.432,5.58,1401.06884765625,96.2
2019-01-03 13:57:27,7.504,2.016,1401.41,106.6
2019-01-03 13:57:28,7.504,2.0160000000000005,1401.4095458984375,106.6
2019-01-03 13:57:29,7.504,1.008,1402.298,53.3
2019-01-03 13:57:30,7.504,0.0,1403.187,0.0
2019-01-03 13:57:31,7.504,0.0,1403.1868896484375,0.0
2019-01-03 13:57:32,7.147,0.0,1403.334,0.0
2019-01-03 13:57:33,6.789,0.0,1403.482,0.0
2019-01-03 13:57:34,6.432,0.0,1403.63,0.0
2019-01-03 13:57:35,6.432,0.0,1403.629638671875,0.0
2019-01-03 13:57:36,6.432,0.0,1404.262,0.0
2019-01-03 13:57:37,6.432,0.0,1404.895,0.0
2019-01-03 13:57:38,6.432,0.0,1404.8948974609375,0.0
2019-01-03 13:57:39,6.298,0.0,1404.437,0.0
2019-01-03 13:57:40,6.164,0.0,1403.979,0.0
2019-01-03 13:57:41,6.03,0.0,1403.521,0.0
2019-01-03 13:57:42,5.896,0.0,1403.063,0.0
2019-01-03 13:57:43,5.762,0.0,1402.605,0.0
2019-01-03 13:57:44,5.628,0.0,1402.147,0.0
2019-01-03 13:57:45,5.494,0.0,1401.689,0.0
2019-01-03 13:57:46,5.36,0.0,1401.231,0.0
2019-01-03 13:57:47,5.36,0.0,1401.2310791015625,0.0
2019-01-03 13:57:48,5.181,0.204,1401.319,36.35
2019-01-03 13:57:49,5.003,0.408,1401.408,72.7
2019-01-03 13:57:50,4.824,0.612,1401.496,109.05
2019-01-03 13:57:51,4.645,0.816,1401.584,145.4
2019-01-03 13:57:52,4.467,1.02,1401.672,181.75
2019-01-03 13:57:53,4.288,1.224,1401.761,218.1
2019-01-03 13:57:54,4.288,1.2240000000000002,1401.7607421875,218.1
2019-01-03 13:57:55,3.752,1.332,1403.318,230.7
2019-01-03 13:57:56,3.216,1.44,1404.875,243.3
2019-01-03 13:57:57,3.216,1.4400000000000002,1404.874755859375,243.3
2019-01-03 13:57:58,3.216,1.356,1404.308,226.433
2019-01-03 13:57:59,3.216,1.272,1403.74,209.567
2019-01-03 13:58:00,3.216,1.188,1403.173,192.7
2019-01-03 13:58:01,3.216,1.1880000000000002,1403.1732177734375,192.7
2019-01-03 13:58:02,3.216,0.792,1404.27,128.467
2019-01-03 13:58:03,3.216,0.396,1405.367,64.233
2019-01-03 13:58:04,3.216,0.0,1406.464,0.0
2019-01-03 13:58:05,3.216,0.0,1406.4639892578125,0.0
2019-01-03 13:58:06,3.216,0.594,1405.866,45.15
2019-01-03 13:58:07,3.216,1.188,1405.268,90.3
2019-01-03 13:58:08,3.216,1.782,1404.67,135.45
2019-01-03 13:58:09,3.216,2.376,1404.072,180.6
2019-01-03 13:58:10,3.216,2.3760000000000003,1404.072265625,180.6
2019-01-03 13:58:11,3.43,1.901,1404.148,144.48
2019-01-03 13:58:12,3.645,1.426,1404.223,108.36
2019-01-03 13:58:13,3.859,0.95,1404.299,72.24
2019-01-03 13:58:14,4.074,0.475,1404.375,36.12
2019-01-03 13:58:15,4.288,0.0,1404.45,0.0
2019-01-03 13:58:16,4.288,0.0,1404.4503173828125,0.0
2019-01-03 13:58:17,4.288,0.702,1404.108,17.817
2019-01-03 13:58:18,4.288,1.404,1403.765,35.633
2019-01-03 13:58:19,4.288,2.106,1403.423,53.45
2019-01-03 13:58:20,4.288,2.808,1403.08,71.267
2019-01-03 13:58:21,4.288,3.51,1402.738,89.083
2019-01-03 13:58:22,4.288,4.212,1402.395,106.9
2019-01-03 13:58:23,4.288,4.212,1402.395263671875,106.9
2019-01-03 13:58:24,4.288,2.664,1402.747,100.6
2019-01-03 13:58:25,4.288,2.664,1402.746826171875,100.6
2019-01-03 13:58:26,4.288,10.044,1401.315185546875,110.7
2019-01-03 13:58:27,4.288,8.784,1402.541015625,115.5
2019-01-03 13:58:28,3.216,8.352,1402.3291015625,116.2
2019-01-03 13:58:29,4.288,8.64,1402.6221923828125,116.3
2019-01-03 13:58:30,4.288,14.724,1403.53076171875,119.1
2019-01-03 13:58:31,4.288,13.428,1403.5340576171875,119.9
2019-01-03 13:58:32,4.288,12.06,1403.689453125,122.6
2019-01-03 13:58:33,3.216,10.332,1401.8223876953125,127.1
2019-01-03 13:58:34,3.216,14.724,1401.463623046875,121.4
2019-01-03 13:58:35,3.216,8.676,1399.131591796875,118.9
2019-01-03 13:58:36,3.216,6.9479999999999995,1399.15966796875,115.3
2019-01-03 13:58:37,3.216,5.94,1399.449,129.0
2019-01-03 13:58:38,3.216,5.9399999999999995,1399.4490966796875,129.0
2019-01-03 13:58:39,3.216,7.38,1398.947,131.5
2019-01-03 13:58:40,3.216,7.38,1398.9466552734375,131.5
2019-01-03 13:58:41,3.216,10.188,1399.477,127.7
2019-01-03 13:58:42,3.216,10.188,1399.476806640625,127.7
2019-01-03 13:58:43,3.216,8.856,1399.8983154296875,123.7
2019-01-03 13:58:44,3.216,8.856,1400.0670166015625,126.1
2019-01-03 13:58:45,3.216,9.576,1399.7821044921875,124.8
2019-01-03 13:58:46,3.216,10.296,1399.3221435546875,126.8
2019-01-03 13:58:47,3.216,7.992000000000001,1399.9154052734375,133.4
2019-01-03 13:58:48,3.216,8.532,1400.23486328125,133.4
2019-01-03 13:58:49,3.216,11.808,1400.9654541015625,131.0
2019-01-03 13:58:50,3.216,6.48,1401.9228515625,122.2
2019-01-03 13:58:51,3.216,7.704,1402.531,120.2
2019-01-03 13:58:52,3.216,7.704000000000001,1402.531005859375,120.2
2019-01-03 13:58:53,3.216,12.384,1401.26220703125,132.8
2019-01-03 13:58:54,3.216,10.8,1401.474609375,132.6
2019-01-03 13:58:55,3.216,12.636,1402.4505615234375,133.1
2019-01-03 13:58:56,3.216,10.8,1402.4154052734375,123.1
2019-01-03 13:58:57,3.216,12.204,1402.881591796875,126.4
2019-01-03 13:58:58,3.216,8.64,1492.56494140625,127.4
2019-01-03 13:58:59,3.216,8.892000000000001,1460.049072265625,127.4
2019-01-03 13:59:00,3.216,9.684,1439.8836669921875,125.2
2019-01-03 13:59:01,3.216,10.404,1432.568603515625,124.6
2019-01-03 13:59:02,3.216,11.952,1427.3218994140625,124.7
2019-01-03 13:59:03,3.216,10.836,1425.9951171875,122.3
2019-01-03 13:59:04,3.216,10.368,1418.7425537109375,125.8
2019-01-03 13:59:05,3.216,9.360000000000001,1416.4306640625,132.3
2019-01-03 13:59:06,3.216,8.676,1415.3275146484375,134.1
2019-01-03 13:59:07,3.216,7.236,1413.212,118.4
2019-01-03 13:59:08,3.216,7.236,1413.2119140625,118.4
2019-01-03 13:59:09,3.216,11.448,1412.9254150390625,121.4
2019-01-03 13:59:10,3.216,11.124,1411.8212890625,125.2
2019-01-03 13:59:11,3.216,9.432,1411.05517578125,124.9
2019-01-03 13:59:12,3.216,10.044,1410.3814697265625,122.5
2019-01-03 13:59:13,3.216,6.768,1410.5589599609375,122.0
2019-01-03 13:59:14,3.216,8.28,1411.2236328125,121.4
2019-01-03 13:59:15,3.216,9.288,1410.542,116.4
2019-01-03 13:59:16,3.216,9.288,1410.5416259765625,116.4
2019-01-03 13:59:17,3.216,10.548,1410.840087890625,119.7
2019-01-03 13:59:18,3.216,10.08,1410.7119140625,127.7
2019-01-03 13:59:19,3.216,7.416,1410.1063232421875,130.2
2019-01-03 13:59:20,3.216,6.624,1412.315,123.0
2019-01-03 13:59:21,3.216,6.6240000000000006,1412.3150634765625,123.0
2019-01-03 13:59:22,3.216,9.036,1413.1737060546875,123.1
2019-01-03 13:59:23,3.216,10.764000000000001,1414.2315673828125,123.2
2019-01-03 13:59:24,3.216,8.532,1414.2969970703125,126.3
2019-01-03 13:59:25,3.216,10.044,1414.71826171875,126.0
2019-01-03 13:59:26,3.216,7.056,1414.2371826171875,125.6
2019-01-03 13:59:27,3.216,7.812,1415.106,122.4
2019-01-03 13:59:28,3.216,7.812,1415.1063232421875,122.4
2019-01-03 13:59:29,3.216,9.288,1414.876220703125,124.7
2019-01-03 13:59:30,3.216,7.632000000000001,1415.3358154296875,130.0
2019-01-03 13:59:31,3.216,9.612,1415.6370849609375,125.8
2019-01-03 13:59:32,3.216,9.936,1416.458984375,121.2
2019-01-03 13:59:33,3.216,4.644,1417.9349365234375,121.0
2019-01-03 13:59:34,4.288,8.028,1418.721,114.7
2019-01-03 13:59:35,4.288,8.028,1418.720947265625,114.7
2019-01-03 13:59:36,4.288,8.388,1418.9407958984375,117.9
2019-01-03 13:59:37,4.288,9.972,1420.093017578125,122.8
2019-01-03 13:59:38,3.216,9.0,1423.506,125.3
2019-01-03 13:59:39,3.216,9.0,1423.506103515625,125.3
2019-01-03 13:59:40,4.288,6.192,1425.5809326171875,106.8
2019-01-03 13:59:41,4.288,2.484,1426.272,107.3
2019-01-03 13:59:42,4.288,2.484,1426.2720947265625,107.3
2019-01-03 13:59:43,5.36,2.808,1424.929,107.1
2019-01-03 13:59:44,5.36,2.8080000000000003,1424.928955078125,107.1
2019-01-03 13:59:45,5.36,10.512,1425.08,125.7
2019-01-03 13:59:46,5.36,10.512,1425.0799560546875,125.7
2019-01-03 13:59:47,5.36,8.496,1425.536865234375,125.2
2019-01-03 13:59:48,5.36,6.84,1425.0985107421875,123.3
2019-01-03 13:59:49,5.36,9.72,1425.4464111328125,122.3
2019-01-03 13:59:50,5.36,11.196,1425.1358642578125,119.7
2019-01-03 13:59:51,5.36,7.092,1426.0126953125,116.7
2019-01-03 13:59:52,4.288,9.432,1425.7095947265625,135.6
2019-01-03 13:59:53,4.288,9.432,1422.3162841796875,128.6
2019-01-03 13:59:54,5.36,10.26,1420.2652587890625,130.3
2019-01-03 13:59:55,5.36,5.5440000000000005,1420.8779296875,123.9
2019-01-03 13:59:56,5.36,10.116,1421.2462158203125,120.5
2019-01-03 13:59:57,5.36,3.8520000000000003,1421.5068359375,120.8
2019-01-03 13:59:58,5.896,5.976,1422.29,119.55
2019-01-03 13:59:59,6.432,8.1,1423.073,118.3
2019-01-03 14:00:00,6.432,8.1,1423.0733642578125,118.3
2019-01-03 14:00:01,5.36,4.032000000000001,1421.18115234375,110.6
2019-01-03 14:00:02,5.36,11.088000000000001,1421.5589599609375,121.7
2019-01-03 14:00:03,5.36,6.696000000000001,1420.9732666015625,116.1
2019-01-03 14:00:04,5.36,6.192,1421.95947265625,118.3
2019-01-03 14:00:05,5.36,1.764,1422.02,118.3
2019-01-03 14:00:06,5.36,1.764,1422.0196533203125,118.3
2019-01-03 14:00:07,6.432,10.332,1422.500244140625,121.4
2019-01-03 14:00:08,6.432,0.648,1423.595,118.4
2019-01-03 14:00:09,6.432,0.648,1423.5948486328125,118.4
2019-01-03 14:00:10,6.432,4.212,1425.081,125.8
2019-01-03 14:00:11,6.432,4.212,1425.0814208984375,125.8
2019-01-03 14:00:12,6.432,10.548,1428.028,128.2
2019-01-03 14:00:13,6.432,10.548,1428.0277099609375,128.2
2019-01-03 14:00:14,6.432,7.668,1429.510009765625,122.1
2019-01-03 14:00:15,5.36,10.008,1428.8162841796875,125.0
2019-01-03 14:00:16,5.36,7.092,1429.2315673828125,119.5
2019-01-03 14:00:17,5.36,8.28,1429.0159912109375,121.5
2019-01-03 14:00:18,5.36,9.360000000000001,1428.7867431640625,123.6
2019-01-03 14:00:19,5.36,9.756,1428.0762939453125,129.5
2019-01-03 14:00:20,5.36,10.620000000000001,1428.38525390625,130.7
2019-01-03 14:00:21,4.288,15.408000000000001,1430.3216552734375,122.4
2019-01-03 14:00:22,4.288,11.844000000000001,1431.2841796875,115.4
2019-01-03 14:00:23,4.288,8.496,1432.5955810546875,108.1
2019-01-03 14:00:24,5.36,7.272,1432.87890625,108.4
2019-01-03 14:00:25,5.36,9.756,1435.0078125,124.3
2019-01-03 14:00:26,6.432,11.520000000000001,1435.080810546875,134.1
2019-01-03 14:00:27,6.432,11.952,1436.3255615234375,131.7
2019-01-03 14:00:28,4.288,6.084,1437.55224609375,117.0
2019-01-03 14:00:29,4.288,8.496,1438.6134033203125,116.5
2019-01-03 14:00:30,4.288,6.192,1439.534912109375,112.5
2019-01-03 14:00:31,4.288,6.48,1438.9141845703125,113.4
2019-01-03 14:00:32,4.288,8.82,1438.5867919921875,119.0
2019-01-03 14:00:33,4.288,7.884,1439.6776123046875,124.5
2019-01-03 14:00:34,4.288,8.712,1439.8331298828125,121.2
2019-01-03 14:00:35,4.288,6.5520000000000005,1440.3494873046875,123.5
2019-01-03 14:00:36,4.288,8.568,1440.90087890625,118.2
2019-01-03 14:00:37,4.288,10.872,1440.6844482421875,120.6
2019-01-03 14:00:38,4.288,9.54,1442.333740234375,119.4
2019-01-03 14:00:39,4.288,13.032,1443.74755859375,125.6
2019-01-03 14:00:40,4.288,11.34,1446.7601318359375,128.0
2019-01-03 14:00:41,5.36,11.879999999999999,1447.3970947265625,128.2
2019-01-03 14:00:42,5.36,8.568,1448.291748046875,126.7
2019-01-03 14:00:43,4.288,7.632,1447.953,115.3
2019-01-03 14:00:44,4.288,7.632000000000001,1447.9534912109375,115.3
2019-01-03 14:00:45,4.288,8.244,1447.902587890625,118.6
2019-01-03 14:00:46,4.288,7.092,1447.465087890625,120.2
2019-01-03 14:00:47,3.216,5.076,1447.7249755859375,130.2
2019-01-03 14:00:48,3.216,8.532,1447.752197265625,145.7
2019-01-03 14:00:49,4.288,3.168,1447.474609375,146.2
2019-01-03 14:00:50,4.288,1.152,1447.079,145.9
2019-01-03 14:00:51,4.288,1.1520000000000001,1447.0789794921875,145.9
2019-01-03 14:00:52,4.288,5.616,1445.32,156.3
2019-01-03 14:00:53,4.288,5.6160000000000005,1445.31982421875,156.3
2019-01-03 14:00:54,4.288,4.428,1444.544,156.4
2019-01-03 14:00:55,4.288,4.428,1444.5438232421875,156.4
2019-01-03 14:00:56,4.288,9.18,1445.5645751953125,111.9
2019-01-03 14:00:57,5.36,6.48,1444.0174560546875,115.8
2019-01-03 14:00:58,5.36,9.648000000000001,1443.5941162109375,109.0
2019-01-03 14:00:59,4.288,10.044,1444.1392822265625,117.5
2019-01-03 14:01:00,4.288,3.42,1445.0550537109375,118.0
2019-01-03 14:01:01,5.36,8.82,1444.01,191.4
2019-01-03 14:01:02,5.36,8.82,1444.0098876953125,191.4
2019-01-03 14:01:03,5.36,9.072,1442.426,236.8
2019-01-03 14:01:04,5.36,9.072000000000001,1442.426025390625,236.8
2019-01-03 14:01:05,5.36,7.920000000000001,1441.7557373046875,274.0
2019-01-03 14:01:06,5.36,7.308,1441.5762939453125,274.1
2019-01-03 14:01:07,5.36,7.812,1443.2958984375,279.3
2019-01-03 14:01:08,4.288,7.5600000000000005,1444.9576416015625,283.6
2019-01-03 14:01:09,4.288,8.136,1444.654541015625,288.1
2019-01-03 14:01:10,4.288,8.46,1444.668701171875,295.9
2019-01-03 14:01:11,5.36,9.828,1444.057373046875,298.8
2019-01-03 14:01:12,5.36,8.748000000000001,1444.025146484375,303.4
2019-01-03 14:01:13,5.36,11.376000000000001,1444.1124267578125,310.8
2019-01-03 14:01:14,5.36,10.764000000000001,1444.789306640625,316.6
2019-01-03 14:01:15,6.432,10.8,1443.461181640625,326.8
2019-01-03 14:01:16,7.504,17.46,1444.616455078125,320.8
2019-01-03 14:01:17,6.432,13.068,1444.024658203125,307.2
2019-01-03 14:01:18,5.36,13.968,1444.9881591796875,293.0
2019-01-03 14:01:19,5.36,12.06,1446.296875,287.5
2019-01-03 14:01:20,4.288,13.5,1447.63134765625,294.8
2019-01-03 14:01:21,5.36,19.404,1449.7171630859375,295.6
2019-01-03 14:01:22,5.36,19.152,1453.1448974609375,289.3
2019-01-03 14:01:23,5.36,28.152,1452.8551025390625,274.6
2019-01-03 14:01:24,6.432,24.48,1448.9415283203125,279.5
2019-01-03 14:01:25,6.432,24.48,1448.0408935546875,262.5
2019-01-03 14:01:26,6.432,21.276,1448.3590087890625,241.9
2019-01-03 14:01:27,5.36,27.324,1448.2025146484375,236.1
2019-01-03 14:01:28,4.288,26.532,1447.5433349609375,228.6
2019-01-03 14:01:29,5.36,25.704,1446.655517578125,233.8
2019-01-03 14:01:30,5.36,29.7,1446.8812255859375,236.1
2019-01-03 14:01:31,6.432,34.019999999999996,1446.246826171875,228.9
2019-01-03 14:01:32,6.432,30.419999999999998,1446.87158203125,228.7
2019-01-03 14:01:33,7.504,32.004000000000005,1448.049072265625,234.3
2019-01-03 14:01:34,7.504,29.808,1448.751220703125,238.3
2019-01-03 14:01:35,5.36,26.568,1446.9271240234375,253.1
2019-01-03 14:01:36,6.432,26.64,1445.8427734375,259.9
2019-01-03 14:01:37,7.504,14.508000000000001,1445.6712646484375,262.1
2019-01-03 14:01:38,6.432,30.348,1445.406005859375,275.4
2019-01-03 14:01:39,7.504,24.948,1445.7108154296875,284.0
2019-01-03 14:01:40,6.432,20.808,1439.54248046875,281.7
2019-01-03 14:01:41,7.504,27.864,1440.966796875,273.7
2019-01-03 14:01:42,7.504,25.740000000000002,1440.7393798828125,262.6
2019-01-03 14:01:43,7.504,28.44,1440.9576416015625,260.1
2019-01-03 14:01:44,7.504,28.836,1437.20263671875,256.5
2019-01-03 14:01:45,7.504,32.652,1436.5008544921875,242.2
2019-01-03 14:01:46,8.576,35.316,1435.90966796875,230.4
2019-01-03 14:01:47,8.576,32.004000000000005,1435.8521728515625,217.7
2019-01-03 14:01:48,7.504,34.164,1436.4293212890625,216.5
2019-01-03 14:01:49,7.504,36.648,1435.99169921875,214.1
2019-01-03 14:01:50,6.432,31.932,1438.070556640625,211.1
2019-01-03 14:01:51,6.432,34.019999999999996,1439.1378173828125,208.4
2019-01-03 14:01:52,8.576,32.868,1440.1263427734375,210.9
2019-01-03 14:01:53,7.504,27.396,1439.7451171875,190.9
2019-01-03 14:01:54,6.432,28.224,1439.0965576171875,196.5
2019-01-03 14:01:55,7.504,28.944,1438.88671875,203.3
2019-01-03 14:01:56,8.576,29.268000000000004,1438.599365234375,217.6
